Simulation,OLS_MSE,Ridge_MSE,Lasso_MSE,DeepGLM_MSE,OLS_RMSE,Ridge_RMSE,Lasso_RMSE,DeepGLM_RMSE,OLS_R2,Ridge_R2,Lasso_R2,DeepGLM_R2
256,0.8303307640855321,0.8317677289844664,0.830328894244833,0.8304571407723421,0.9112248702079702,0.9120130092188742,0.911223844203406,0.9112942119712722,0.9686334364523419,0.9685791536860423,0.9686335070874185,0.9686286624483555
257,0.9116059011523518,0.9115392318331391,0.9122195169626411,0.9142416776972414,0.9547805513060851,0.9547456372422652,0.9551018359120881,0.9561598599069308,0.9660001574061583,0.9660026439481565,0.9659772715944972,0.965901851781408
258,1.1261661107560643,1.1296629100059015,1.1266154379656612,1.128674529569137,1.0612097392862847,1.06285601565118,1.0614214233591015,1.0623909494951174,0.9596181739121575,0.9594927864246259,0.9596020620321594,0.959528227561173
259,0.9622908774206432,0.975655001728331,0.9623989674446563,0.9621309106482511,0.9809642589924688,0.9877525002389672,0.9810193512080464,0.9808827201292981,0.9590065666241441,0.9584372571229438,0.9590019620068688,0.9590133811823824
260,1.0352970775420642,1.037037196953496,1.035376212181609,1.0366159212301393,1.0174954926396795,1.0183502329520506,1.0175343788696325,1.0181433696833366,0.9611766530359485,0.9611113990512378,0.9611736855093953,0.9611271967714576
261,1.0690374922842905,1.0716624269394952,1.0690739502171251,1.0705000164573146,1.0339426929401312,1.0352112957940012,1.033960323328282,1.0346497071266751,0.9564042809076283,0.9562972351634985,0.9564027941405037,0.9563446386654495
262,0.9647686922135396,0.9661329231951311,0.9640294388268064,0.9628358478966885,0.9822263956000875,0.9829206087956093,0.9818500083143078,0.9812419925261497,0.9600719876197258,0.9600155274215849,0.9601025824334007,0.9601519805055183
263,0.8902469143950058,0.8944174581007557,0.8902051285989182,0.8890179398166034,0.9435289684980561,0.9457364633452364,0.9435068248820028,0.9428774786877685,0.9700601006978952,0.9699198411175853,0.9700615059962533,0.9701014323492912
264,1.1085314037933867,1.1110883912385885,1.108625934873714,1.1104005031346265,1.052868179685086,1.0540817763525696,1.0529130709007815,1.0537554285196478,0.9563137969276406,0.9562130284041669,0.9563100715447082,0.9562401374416717
265,1.0014100667769306,0.99809275724868,1.0014171555400686,1.0016125905775695,1.0007047850274977,0.9990459234933498,1.000708326906531,1.0008059704945658,0.959443890274857,0.9595782380048063,0.9594436031870144,0.959435688262761
266,0.960748857668924,0.9609652786984945,0.9606707240924535,0.9614273430162265,0.980177972446292,0.9802883650735096,0.9801381148044664,0.9805240145025651,0.9640694741945269,0.9640613803817415,0.9640723962698052,0.9640440998887598
267,1.0200131508066108,1.0197509068595456,1.0185739640724627,1.0193994053291642,1.0099570044346495,1.0098271668258612,1.0092442539209538,1.0096531113848777,0.9597826926484647,0.9597930324616444,0.9598394372259025,0.9598068915428442
268,1.1184032078963522,1.1180599923304608,1.1193853484403997,1.122131776890544,1.0575458419833876,1.0573835597031291,1.0580100890069053,1.0593072155378458,0.9565001001152202,0.9565134493640867,0.9564619001037779,0.9563550787340085
269,1.043087465118384,1.0429420413377135,1.0430803956923023,1.045197640336397,1.0213165352222513,1.021245338465598,1.0213130742785497,1.0223490794911476,0.9570311368428827,0.9570371274186881,0.9570314280602658,0.9569442104505977
270,0.9829791281113266,0.9821070569419953,0.9828630448487776,0.9867982406082122,0.9914530387826378,0.991013146704924,0.9913944950668112,0.993377189494611,0.9679572208506593,0.967985648294419,0.9679610048886296,0.9678327268763881
271,0.8690570761216676,0.8685723765688158,0.8687746335098508,0.8659612548799841,0.9322323080228809,0.9319723046146896,0.9320808084655808,0.9305703922218803,0.9658740841546877,0.9658931172154673,0.9658851750405072,0.9659956500886966
272,0.9976515106675803,0.9947624295948188,0.9967940313650373,0.9923192873173134,0.9988250650977779,0.9973777767700756,0.9983957288395405,0.996152241034127,0.9656451755303455,0.9657446630488546,0.9656747034272215,0.9658287943544264
273,0.9007005856329643,0.902350200718311,0.9006331316419763,0.8980385381164304,0.9490524672708903,0.9499211550009353,0.9490169290597383,0.9476489529970634,0.9662400300775487,0.9661781993687057,0.9662425583813415,0.9663398086782555
274,0.9919648777782339,0.9925095290099087,0.9920678124730411,0.9929674476434336,0.9959743359034077,0.9962477247200662,0.9960260099380142,0.9964775198886494,0.9567450377853959,0.9567212880852058,0.9567405492833992,0.956701320389137
275,0.9437052527689628,0.9427560118493746,0.9430197125932248,0.9428210489297851,0.9714449303840968,0.9709562358053913,0.9710920206619066,0.9709897264800411,0.9666335558799349,0.9666671180477908,0.96665779442041,0.9666648185415595
276,1.0171918970891496,1.0160234535825914,1.0172874504166272,1.0186843173673084,1.0085593175858074,1.0079798874891261,1.0086066876719721,1.0092989236927326,0.9640088873960313,0.9640502302163352,0.9640055064503329,0.9639560813655886
277,0.9546525497030984,0.9584375960386144,0.9555489543603002,0.9592769807192527,0.9770632270754531,0.9789982615094954,0.9775218434184989,0.9794268633845269,0.9651159718016775,0.9649776621484522,0.9650832162139522,0.9649469901318345
278,1.1523700708535185,1.1567679462814051,1.1539660827227527,1.1544950288144797,1.073485011937064,1.0755314715439084,1.0742281334626982,1.0744743034686681,0.9539058663780245,0.9537299539148731,0.953842026830102,0.9538208692936061
279,1.0297793363959593,1.0306509776155244,1.029777517868726,1.0310110909233385,1.0147804375311733,1.0152098195031036,1.0147795415107292,1.0153871630680282,0.9608692699489546,0.9608361483314792,0.9608693390514271,0.9608224643351726
280,1.0710470899104578,1.0720928364754418,1.071080537552549,1.070816834329323,1.034914049528007,1.035419159797346,1.034930209025009,1.0348027997301337,0.9585945077664578,0.9585540803644484,0.9585932147177227,0.9586034091917697
281,0.9306693498770771,0.9308438233059017,0.9306712724352407,0.9297534997452359,0.9647120554222783,0.9648024789074195,0.9647130518632163,0.9642372632009385,0.9680144937834283,0.9680084974315091,0.9680144277084081,0.9680459699785875
282,1.1524462060209446,1.1576638846481577,1.1525245930574264,1.1545728354780127,1.073520473032976,1.07594790052686,1.0735569817468593,1.0745105097103578,0.9615649633856939,0.9613909494768182,0.9615623491130263,0.9614940385298347
283,1.1220252624899016,1.1211537446826927,1.1220124287275879,1.1210356822180592,1.0592569388443493,1.0588454772452365,1.0592508809189576,1.0587897252136795,0.9509630228801839,0.9510011116828163,0.950963583766761,0.9510062714831974
284,1.0404285008195606,1.0418653102130546,1.0405397537301122,1.0405116354310948,1.0200139708943012,1.020718036586527,1.020068504430027,1.0200547217826574,0.9575848969936247,0.9575263226481723,0.9575803615511055,0.9575815078485669
285,1.052723404363707,1.050687051605641,1.0526691207193057,1.0526878580592418,1.026023101281695,1.0250302686290005,1.025996647518551,1.026005778765033,0.962902387451455,0.9629741478258493,0.9629043003885089,0.9629036400910611
286,1.0138187150258708,1.0125546596560244,1.0138515556892025,1.0129308633147127,1.0068856514152293,1.0062577501097938,1.0069019593233506,1.006444664805131,0.9571521939612374,0.9572056177129464,0.9571508059908324,0.9571897179261702
287,1.003675975235425,1.0008504494548254,1.0031016713379897,0.9959155461379496,1.0018363016159002,1.0004251343578017,1.001549634984702,0.9979556834539045,0.9607242675101354,0.9608348356590601,0.9607467411040044,0.9610279477264198
288,1.0525175095849961,1.0535939543072965,1.0519968064412666,1.0514641247547984,1.0259227600482388,1.0264472486724763,1.0256689555803404,1.025409247449426,0.9646027665001748,0.9645665645701947,0.9646202782760787,0.9646381929025484
289,0.921821095550034,0.9259755669528882,0.9218338327603186,0.920824824648937,0.9601151470266647,0.962276242537915,0.9601217801718273,0.9595961779045064,0.9622480533254476,0.962077912520883,0.9622475316900828,0.9622888542640605
290,0.8556552921186489,0.8595508563787432,0.8556610149967063,0.8561958298670199,0.9250163739732659,0.927119655912193,0.9250194673609341,0.925308505238669,0.9695833882302668,0.9694449097251786,0.969583184794886,0.9695641733349806
291,1.0712262958921992,1.0692206988884119,1.0708690933305478,1.0733427428851838,1.0350006260346896,1.0340312852561144,1.0348280501274343,1.0360225590619077,0.9638150552448831,0.9638828022905459,0.9638271211874475,0.9637435637982934
292,0.9807524131539115,0.9793547396725095,0.9812633446510316,0.9793792355771606,0.9903294467771376,0.9896235343162113,0.9905873735572404,0.9896359106141817,0.9597898692443126,0.9598471728335642,0.9597689214270747,0.9598461685194114
293,1.0462385689792812,1.0478158372318758,1.0462204231318837,1.0471944104078537,1.0228580395046427,1.023628759478687,1.0228491692971569,1.0233251733480682,0.9659495765827805,0.9658982434992603,0.9659501671496029,0.965918468185205
294,1.0109570111695154,1.0147275480217988,1.0109960983011377,1.0144136140091156,1.0054635802302914,1.0073368592590062,1.0054830174106064,1.0071810234556227,0.9602123907986853,0.9600639961141435,0.960210852470645,0.9600763514207229
295,1.0026072811608104,1.0025218187211575,1.0024895956738458,1.0026716926142925,1.0013027919469766,1.001260115415149,1.0012440240390181,1.0013349552543807,0.9597853433740093,0.9597887712791618,0.959790063748115,0.9597827598255619
296,0.9934907553867364,0.9878256023632896,0.99345897849896,0.9913805635082982,0.9967400641023397,0.9938941605439131,0.9967241235662755,0.995680954677902,0.9628207264081494,0.9630327326830508,0.9628219155904324,0.9628996958406826
297,1.244910483111426,1.2488262639282235,1.2448971671786515,1.244326211563844,1.115755566023054,1.1175089547418506,1.1157495987804125,1.1154937075411246,0.9533907155180049,0.9532441092000927,0.9533912140647737,0.9534125905677738
298,0.8610095165031187,0.8680852548089515,0.8620461110931,0.863292290103841,0.9279059847328924,0.9317109287804622,0.9284643833196295,0.9291352377904096,0.9682175854786711,0.9679563989951654,0.9681793216984017,0.9681333215356532
299,0.9763181442025609,0.9770306274407111,0.9763692188102406,0.9799120207043253,0.9880881257269317,0.9884485962561286,0.9881139705571623,0.989905056409111,0.9618063619526294,0.9617784895556302,0.9618043639101975,0.9616657692379386
300,0.9647274765681482,0.9653831520960909,0.9646905789521173,0.9636437503305996,0.9822054146501882,0.9825391351473441,0.9821866314260835,0.9816535795944512,0.9661581158344028,0.9661351152505013,0.9661594101738696,0.9661961321018867
301,1.0202630442903888,1.0233282581413825,1.0201276562306703,1.021082926167817,1.0100807117702966,1.0115968851975488,1.0100136911105069,1.010486479953006,0.9603074704974845,0.9601882207688063,0.9603127376632264,0.9602755736393257
302,1.1252112477623897,1.1265052435258915,1.1251843583192833,1.1228477434070576,1.0607597502556314,1.061369513188452,1.0607470755648036,1.0596451025730538,0.9581981127425596,0.9581500404671313,0.958199111692287,0.9582859175372509
303,1.0362967437341515,1.0344633290502847,1.036248824510905,1.0389726010051645,1.0179866127480024,1.0170857038864938,1.0179630762021308,1.0193000544516637,0.9573046417873953,0.957380178352721,0.9573066160562658,0.9571943966424573
304,0.9248717959309933,0.925125366289119,0.9249233509617238,0.9287961054293403,0.9617025506522239,0.9618343757056715,0.961729354320499,0.9637406837056015,0.9668283252025978,0.9668192305870035,0.9668264761174369,0.9666875749720726
305,0.9647736712152819,0.975396692251051,0.9647884489873089,0.9661869629578764,0.9822289301457587,0.9876217354083754,0.9822364526870854,0.9829480977945256,0.9651734849683287,0.9647900138881965,0.9651729515185518,0.9651224677944711
306,1.0802807642610344,1.0778769107325437,1.0815122483155524,1.0820904599262755,1.0393655585312775,1.0382085102389325,1.0399578108344358,1.0402357713164239,0.9622254330512622,0.9623094894642347,0.962182371304351,0.9621621527705009
307,1.0813216419871363,1.0797099495433178,1.0812799901453956,1.0792775752726016,1.0398661654208854,1.0390909245794218,1.039846137726825,1.0388828496383034,0.9573930034911564,0.9574565085313412,0.9573946446863445,0.9574735452467158
308,1.1345320373651453,1.133651858558899,1.1353159843170562,1.1385267948283564,1.0651441392436731,1.0647308855099955,1.0655120761009966,1.0670177106441845,0.9617368654641396,0.9617665503024428,0.9617104261334711,0.9616021386012403
309,0.9464654942661628,0.9482544852235355,0.9465316222904187,0.9481542189287567,0.9728645816690845,0.9737835926033749,0.9728985673185148,0.9737321083998189,0.9588982954778562,0.9588206058228522,0.9588954237677622,0.9588249600392992
310,0.9344116657263241,0.9310233247735122,0.9343868453023352,0.9343653203898433,0.9666497120086076,0.964895499405771,0.966636873547836,0.9666257395651345,0.9693161426510659,0.9694274077114875,0.9693169576947742,0.9693176645217205
311,1.147500731421825,1.1469200789607805,1.1474865917885078,1.1481935557384804,1.0712146056798446,1.0709435461128567,1.0712080058459739,1.0715379394769373,0.9531727628878334,0.9531964581672598,0.9531733398983258,0.953144490096658
312,0.938553336848305,0.9373717683256173,0.9379065802176495,0.9383700552022102,0.9687896246597116,0.9681796157354364,0.9684557709145263,0.9686950269317016,0.9662201508617871,0.9662626771678327,0.9662434285387768,0.9662267474249358
313,1.1779915847607023,1.1798370686009267,1.1784280544392522,1.18118219941483,1.0853532073756922,1.0862030512758316,1.0855542613979516,1.0868220642841357,0.964406278958518,0.964350516559325,0.9643930907658498,0.9643098726264024
314,1.0033262619398569,0.997826431692212,0.9969707232947989,1.0016861759974631,1.0016617502629601,0.9989126246535339,0.9984842128420454,1.0008427328993617,0.9576190484528777,0.9578513637505878,0.9578875092572937,0.9576883264190732
315,0.8892013277961348,0.8852478031366858,0.8894459652233373,0.8925502984410472,0.9429747227768805,0.9408760827742864,0.943104429648879,0.9447488017674578,0.9671029505298497,0.9672492158268502,0.9670938998803585,0.9669790514200127
316,1.1428680746358864,1.142685452158665,1.1429102591295364,1.14232439327001,1.0690500805088068,1.068964663662305,1.0690698102226703,1.0687957678013185,0.960992965021897,0.960999198078463,0.9609915252301521,0.9610115213176991
317,0.9536712859388033,0.9546327876709713,0.9537146319590346,0.9566914591093071,0.9765609483994347,0.9770531140480395,0.9765831413448803,0.9781060571887422,0.9684848001773166,0.9684530262111022,0.9684833677566186,0.9683849949694102
318,0.9909732030649558,0.9891528849743728,0.9915081752078901,0.996054867239977,0.9954763699179182,0.9945616546873164,0.9957450352413966,0.9980254842637922,0.9621575408539971,0.9622270536448198,0.9621371117834625,0.961963486495774
319,1.0773853445214288,1.0755253003513898,1.078410803070065,1.0685259371476568,1.037971745531365,1.0370753590513033,1.0384656003306345,1.0336952825410672,0.9555564796927097,0.9556332088883165,0.9555141782189962,0.9559219415523211
320,0.8423151053060709,0.8445135996604772,0.8423033142974549,0.8441926542262214,0.9177772634501635,0.9189742105524383,0.9177708397511085,0.9187995723911834,0.9656714617978714,0.9655818621967757,0.9656719423402328,0.9655949423226469
321,1.0645836868658185,1.0656087608651608,1.0645300887996318,1.0626339604766408,1.0317866479393007,1.0322832754942612,1.031760674187397,1.03084138473222,0.9567918801808686,0.956750275635605,0.956794055558619,0.9568710134725745
322,1.0946428458846875,1.0967166194296456,1.0946333155213261,1.0946173741235583,1.0462518080675836,1.0472423880982118,1.0462472535310792,1.0462396351331555,0.9598996972600925,0.9598237282376122,0.9599000463880819,0.959900630372967
323,1.1400772186967942,1.1384776426270253,1.139989647559427,1.136827954559582,1.0677439855587079,1.0669946778813029,1.067702977217647,1.0662213440742885,0.9522554589671267,0.9523224465571302,0.9522591263009641,0.9523915327543945
324,0.955900033716876,0.9562052542245886,0.9572469156664657,0.9602954122909134,0.9777014031476461,0.9778574815506544,0.9783899609391266,0.9799466374710989,0.9656329196806187,0.9656219462133798,0.9655844957884652,0.9654748944445481
325,1.0495993272813382,1.0439530751984458,1.0500877582839958,1.049674979944772,1.0244995496735654,1.0217402190373275,1.0247378973591226,1.0245364707733795,0.960055986278807,0.9602708625318782,0.9600373983337074,0.9600531072077674
326,1.0377859391391744,1.0368484363598411,1.0382684134904288,1.0338211368353214,1.018717791706405,1.018257549129807,1.0189545689040453,1.0167699527598764,0.962630775474243,0.9626645336420242,0.9626134022456416,0.9627735424764784
327,1.057408885660949,1.062713440790394,1.0568754406516268,1.0588719821306236,1.0283038877982271,1.0308799351963323,1.028044474063076,1.0290150543751164,0.9640959126067294,0.9639157975977365,0.9641140256153242,0.9640462334861694
328,0.891471935318486,0.885100755835613,0.8916514856004215,0.8923811608851084,0.944177915076648,0.9407979357096895,0.9442729931542158,0.9446592829613799,0.9676237235344286,0.9678551105923685,0.9676172026678291,0.9675907024855899
329,0.9965449224348951,0.9981816077370661,0.9963067388320864,0.9989888965078583,0.9982709664389199,0.9990903901735149,0.9981516612379536,0.9994943203979992,0.9654628787210661,0.9654061563420704,0.96547113341766,0.9653781782453923
330,1.1163119875384846,1.1141354226925961,1.1168997272103982,1.117372327283102,1.0565566655596303,1.0555261354853305,1.0568347681687986,1.0570583367454711,0.9595460572582396,0.9596249336213283,0.959524758206272,0.9595076316892281
331,0.9184410947951835,0.9187922502119328,0.9177203905362145,0.9128545245320985,0.9583533246121618,0.9585365148036525,0.9579772390491407,0.9554342073277984,0.9633427806950443,0.9633287652277543,0.963371545755999,0.9635657543102898
332,0.9899563563005119,0.987192886752257,0.9899422400264912,0.987561078056406,0.9949655050807098,0.993575808256349,0.9949584112044539,0.9937610769477773,0.9629608161076731,0.9630642112282027,0.9629613442675925,0.963050435362898
333,1.0394105567888081,1.036028968462861,1.0393700615389379,1.0344613986836952,1.0195148634467317,1.0178550822503472,1.0194950031946886,1.017084754916568,0.9644761143921791,0.9645916867770072,0.9644774983964252,0.964645261535464
334,1.017424375472007,1.0166586785674467,1.0168502893992046,1.0152452005130082,1.0086745637082393,1.008294936299616,1.0083899490768462,1.0075937676032976,0.9611056562083874,0.9611349274538619,0.9611276025088887,0.9611889622329732
335,1.001543827598322,1.0016293203300586,1.0014171483665366,0.9994686210514852,1.0007716161034554,1.0008143285994953,1.0007083233223037,0.9997342752209135,0.9589495183816933,0.9589460142736194,0.9589547106092648,0.9590345752966856
336,1.0650733101117518,1.0655675572444663,1.0651190597852993,1.0667559760779441,1.0320238902814953,1.0322633177849856,1.032046055069879,1.0328387948164728,0.9597351850187394,0.9597165001365207,0.9597334554644229,0.9596715722766298
337,0.9470361096560445,0.9446613809124919,0.9470065015153386,0.9429182680751796,0.9731578030597322,0.9719369222909952,0.9731425905361138,0.9710397870711476,0.9583711958130007,0.9584755816087002,0.9583724972961006,0.958552203505416
338,1.049663908903451,1.0500897934857745,1.0496252536045088,1.043869782048558,1.0245310678078292,1.0247388903939258,1.0245122027601763,1.021699457790087,0.9597724141274049,0.9597560924186541,0.9597738955628857,0.9599944697145646
339,1.1617328378889733,1.1635455479001617,1.1608529285377807,1.1615212825803531,1.0778371110186238,1.0786776848995077,1.0774288508007295,1.0777389677377138,0.955192613198665,0.9551226979858201,0.9552265508109654,0.9552007727687779
340,0.9705550883671424,0.9685991926275347,0.9705617875257534,0.9681537749255191,0.9851675432976578,0.9841743710479026,0.9851709433015944,0.9839480549935139,0.9598736566174481,0.9599545205941648,0.9598733796494099,0.959972935812295
341,0.9795219294467336,0.9814588723054294,0.979513160843019,0.97695383886107,0.9897080021131149,0.9906860614268425,0.9897035722088806,0.9884097525121198,0.9582870925491256,0.9582046079045521,0.9582874659598112,0.9583964545977994
342,1.0123473560590321,1.0082394278776075,1.012494031348924,1.003541827845819,1.0061547376318576,1.0041112626983164,1.00622762402397,1.00176934862563,0.960544070569513,0.9607041758174416,0.9605383539448262,0.9608872633458849
343,0.947919683436333,0.9453173967934242,0.9479212537181896,0.9460451278431503,0.9736116697309729,0.9722743423506681,0.9736124761516718,0.9726485119729276,0.9625812448611563,0.9626839690986561,0.9625811828749001,0.9626552422028731
344,1.1633831347303678,1.1693889906494992,1.1633944520509856,1.1639362866642635,1.0786023988154152,1.081382906582816,1.0786076450920352,1.078858789028603,0.9533692977253825,0.9531285711144245,0.9533688441047372,0.9533471262993302
345,1.0566945908031593,1.0547862941534192,1.057266984907392,1.0553204050106757,1.0279565121167136,1.0270278935615231,1.0282348880034133,1.0272878880872078,0.9621234593041913,0.9621918609751591,0.9621029422041969,0.9621727161136285
346,1.1289093463166322,1.123892709945003,1.1273997722412985,1.1297994222567207,1.0625014570891806,1.0601380617377167,1.061790832622555,1.0629202332521104,0.962294936335607,0.9624624897307406,0.9623453554297551,0.9622652082001312
347,0.9296800073476494,0.9293650732543635,0.9296898382269639,0.9306836418066831,0.9641991533638937,0.9640358257110383,0.9642042513010217,0.9647194627489812,0.964108748456209,0.9641209068103443,0.964108368925016,0.9640700021171004
348,1.1066328302714454,1.1126235034689762,1.106681454762242,1.1101905562386833,1.0519661735395514,1.054809700120821,1.0519892845282417,1.053655805393148,0.9598332677167389,0.9596158281469562,0.9598315028252132,0.9597041352506182
349,1.0240014778474453,1.0242955759676082,1.023988105568363,1.022576766387986,1.0119295814667368,1.0120748865413114,1.0119229741281512,1.011225378631285,0.9574552389833867,0.9574430199246173,0.9574557945689304,0.957514432265693
350,1.0667899699430639,1.0659838336012557,1.0667428980454443,1.0648627989258053,1.032855251205639,1.0324649309304679,1.032832463686848,1.0319218957488039,0.9615457306334259,0.9615747891968802,0.9615474274204989,0.9616151988094503
351,0.9721334348132409,0.9817598308896439,0.9721916614489123,0.9748741244026917,0.9859682727214101,0.9908379438079892,0.985997799920929,0.9873571412628217,0.9636762471775128,0.9633165570165445,0.9636740715400478,0.9635738413475667
352,1.0068959448818195,1.0011322581001227,1.0066119483258693,1.0053738010389588,1.0034420485916562,1.0005659688896693,1.003300527422302,1.0026833004687765,0.9676247726603336,0.9678100953551171,0.9676339041431936,0.9676737149102321
353,1.020239807011211,1.0169323632035818,1.0201653552995396,1.0178262191162317,1.0100692090204568,1.0084306437249821,1.0100323535904876,1.0088737379455528,0.956218063052438,0.9563599966402554,0.9562212580269172,0.9563216382631965
354,0.9879334164922298,0.9840122027185222,0.9878564511011556,0.9873775375999695,0.9939483972984864,0.9919738921556969,0.9939096795489798,0.9936687262865675,0.9669750991616595,0.9671061785379422,0.9669776719812097,0.9669936812290221
355,1.1155695102759675,1.1110269102187014,1.1155594331768044,1.1180956723671827,1.0562052406023972,1.0540526126426049,1.0562004701650176,1.0574004314199907,0.9644612469743037,0.9646059608088452,0.9644615680009497,0.9643807709037087
356,1.0032106413714574,1.0043378356155088,1.0031876034863725,1.0025182572285833,1.0016040342228347,1.0021665707932532,1.0015925336614548,1.001258336908404,0.9536221491059272,0.9535700395643978,0.953623214134103,0.9536541576265861
357,1.116774062228353,1.1146667965023018,1.1138577068453,1.112980096636157,1.0567753130293842,1.0557778158790332,1.055394574007892,1.0549787185702644,0.9553202839177846,0.9554045910641754,0.9554369609923307,0.955472072279655
358,0.9972074518555467,1.0046400026696631,0.9972512817524739,1.0006704191225735,0.9986027497736759,1.0023173163572816,0.9986246951445142,1.0003351533973868,0.9524286498119345,0.9520740831900034,0.9524265589256585,0.9522634504562307
359,0.9166060405911193,0.9153777167438345,0.9162616330260479,0.910358306013181,0.9573954462974634,0.9567537388188428,0.95721556246545,0.9541269863142856,0.965747986825131,0.9657938872040692,0.9657608567517232,0.9659814540701631
360,0.9127293225082315,0.911871676700404,0.912850690412157,0.9118213689904435,0.9553686840734479,0.9549197226470946,0.9554322008453332,0.9548933809543574,0.9668820114027763,0.966913130709874,0.9668776076208893,0.9669149561033654
361,0.9116687658219734,0.9154695369182219,0.9123305136982758,0.9140810463628652,0.9548134717430277,0.9568017228863156,0.955159941422522,0.9560758580587971,0.9693928683606685,0.9692652664227333,0.969370651734278,0.9693118817229399
362,0.9645744216784639,0.96631027630144,0.9646402829459729,0.964062389592368,0.9821274976694543,0.9830108220673056,0.9821610269940326,0.9818667881094502,0.9604803382784111,0.960409218429122,0.9604776398707464,0.9605013167891182
363,1.0814661389547318,1.0795312125964336,1.0815359878378226,1.0808863401022288,1.039935641736897,1.0390049146161118,1.0399692244666774,1.0396568376643462,0.9633516148082627,0.9634171849855824,0.9633492477912285,0.9633712628498563
364,0.9881929898768204,0.984288104846537,0.9884483943690057,0.9820652596784911,0.994078965614312,0.9921129496415905,0.9942074201940989,0.9909920583327049,0.9576615797380456,0.9578288817379387,0.9576506371156654,0.95792411794571
365,1.0288975401220333,1.0264802272774767,1.0289308133158703,1.0277930622281766,1.0143458680953126,1.0131536049767955,1.0143622692686625,1.0138012932661788,0.9539826691996922,0.9540907832542779,0.9539811810597094,0.9540320668536094
366,0.9326388225144793,0.9322287995470161,0.9322842455540192,0.9312826129947545,0.9657322726897343,0.9655199633083803,0.9655486759112765,0.9650298508309235,0.9666707466860867,0.9666853994745157,0.9666834180279278,0.9667192128763614
367,1.0763268252672595,1.0815793290912983,1.0764086791331904,1.0817764519579123,1.0374617223142546,1.0399900620156417,1.0375011706659374,1.04008482921246,0.960091704239495,0.9598969506840023,0.960088669242862,0.9598896417166168
368,0.9852054864934805,0.984845387943995,0.9855538012842472,0.9863350920584307,0.9925751792652688,0.9923937665785668,0.992750623915315,0.9931440439626221,0.9646545226796495,0.9646674416648646,0.9646420264514959,0.964613996669163
369,1.1535763180376375,1.1566599942510425,1.1536005522496005,1.1546586913957617,1.0740467019816398,1.0754812849376052,1.0740579836533968,1.074550460144037,0.9603374026918098,0.9602313788371513,0.9603365694640683,0.9603001882154296
370,1.0661417122854904,1.0706128037234564,1.0670063421607305,1.0651747790314199,1.0325413852652543,1.0347042107401787,1.0329599905905023,1.0320730492709418,0.965187410562861,0.9650414165840379,0.9651591779137535,0.9652189837111574
371,0.9247904195055519,0.92769761851305,0.9248438980084124,0.9257167125285332,0.961660241200369,0.963170607168351,0.9616880460983241,0.9621417320377145,0.9655212246100828,0.9654128360936372,0.9655192307818062,0.9654866898134294
372,0.9170979752382766,0.9164672134682875,0.9167169584354772,0.916303521199998,0.9576523248226763,0.9573229410540037,0.9574533714157976,0.9572374424352602,0.9631652471787729,0.963190581390072,0.9631805505161816,0.9631971560030402
373,0.9127176312567397,0.9164569119102945,0.9128020298062813,0.9166428279847012,0.9553625653419437,0.9573175606403,0.9554067352736642,0.9574146583297652,0.970109167635119,0.9699867089388552,0.9701064036445814,0.9699806203239061
374,1.030612526723408,1.0291755855749323,1.030524469989918,1.0274222562810462,1.015190881915026,1.014482915368678,1.0151475114434936,1.0136183977617248,0.9573503926172431,0.9574098572309806,0.9573540366493244,0.9574824148644829
375,0.9009950307711,0.9027363314009623,0.9010698862704691,0.9038790902920503,0.9492075804433401,0.9501243768059855,0.949247010145657,0.950725559923604,0.964167177456396,0.9640979254468577,0.9641642004324018,0.9640524776084612
376,0.9775075672884683,0.9760551580581273,0.9774016170131464,0.9739648800419127,0.9886898235991247,0.9879550384800552,0.9886362409972368,0.9868965903487116,0.9629669293760756,0.9630219541916392,0.9629709433235477,0.96310114479434
377,1.0614745292161512,1.0620308870098811,1.0614556118622243,1.0590467316611407,1.0302788599287822,1.0305488280571091,1.0302696791919213,1.0290999619381689,0.9587123040850313,0.9586906636869104,0.958713039904813,0.9588067370313107
378,1.1896808863005768,1.1887344258985715,1.1898863226029455,1.1916497765604472,1.0907249361321931,1.0902909822146432,1.0908191062696626,1.0916271234081936,0.9589449610941098,0.9589776227675674,0.9589378716338322,0.9588770160954541
379,1.0241102347283793,1.0203653729063311,1.0214002716779218,1.0156814940505214,1.0119833174160429,1.0101313641830607,1.010643493858206,1.0078102470458026,0.9579673863247425,0.958121086898075,0.9580786114898775,0.9583133276000734
380,1.0056911258652872,1.00555548130445,1.005673354008928,1.0056375177798689,1.0028415257982126,1.0027738934099002,1.0028326650089376,1.0028147973478796,0.9623395246320182,0.9623446041624136,0.9623401901410811,0.9623415321131708
381,1.0651088282192984,1.0634664645541496,1.0651049806130546,1.060916463136682,1.0320410981251176,1.0312451040146322,1.0320392340473565,1.0300079917829192,0.960948137387241,0.9610083541073661,0.9609482784584504,0.9611018490652323
382,1.0888052370211734,1.0884663393995735,1.0885745814428125,1.0870783674681705,1.0434583063166316,1.0432959021291963,1.0433477758843466,1.0426305038066797,0.9658083757872659,0.9658190181498578,0.9658156190375642,0.9658626044709763
383,1.010454673089596,1.0103661708728668,1.0104739576312454,1.0133951475286274,1.0052137449764582,1.005169722421476,1.0052233371899228,1.0066752939893913,0.9591189958534087,0.9591225764786316,0.9591182156388695,0.9590000300542131
